0.0537221, -0.308556
-0.883379, 0.354994
-0.957556, -0.329819
0.637903, 0.0447563
-0.0261257, -0.0410012
0.384291, 0.198701
-0.0274275, 0.500681
0.286443, 0.360583
0.511695, -0.0505743
-0.053524, 0.344635
-0.572109, 0.379973
-0.240757, -0.352037
-0.523974, -0.545125
0.468777, -0.397605
-0.709748, 0.500226
-0.78456, -0.384774
0.19947, 0.296824
-0.109596, -0.108931
0.107684, 0.359079
-0.122745, 0.023399
-0.270059, -0.164933
0.37122, -0.305625
-0.0976184, -0.494982
0.104888, 0.254811
0.0203887, -0.647405
0.376829, -0.445314
0.313923, 0.183667
0.659659, -0.032871
-0.09395, 0.616342
0.180524, 0.336887
-0.880118, 0.137475
-0.820729, -0.208384
-0.14785, 0.280709
-0.408053, 0.229416
0.209958, -0.513267
0.513973, -0.275401
0.688872, -0.189766
0.360826, 0.000531896
0.507523, 0.306894
-0.533908, -0.135392
0.367945, 0.0658322
0.327886, -0.208447
0.644356, -0.36138
0.230209, -0.351959
-0.349403, 0.090694
-0.369838, -0.167062
-1.05152, 0.0927296
-0.204816, -0.522811
0.480216, 0.00567395
0.330227, 0.444992
-0.622103, -0.261649
-0.315695, 0.567246
-0.391996, 0.423372
-0.814003, -0.00817542
-0.28502, 0.000361907
0.654073, 0.124003
0.0865957, -0.544825
-0.211694, 0.129475
-0.548714, 0.357986
0.0246229, 0.203773
-0.160521, 0.479799
-0.62917, 0.110388
-1.03743, -0.112347
0.0809864, -0.0452482
0.433374, -0.121907
-0.547122, -0.356904
0.27264, -0.0894983
0.498432, -0.123693
0.000749427, 0.0945792
0.590336, 0.227927
0.111304, 0.12283
0.339223, -0.131417
0.167651, -0.193204
-0.241835, -0.209697
0.121197, -0.114368
-0.567385, 0.323208
0.192763, -0.250056
0.175493, -0.0211655
-0.142307, 0.370581
-0.929276, 0.345136
0.524919, 0.155642
-0.35124, -0.653521
-0.101053, -0.209613
-0.547042, 0.0102597
0.440214, 0.422663
-0.206229, 0.191624
0.242567, 0.0322282
0.42603, 0.297118
0.574634, 0.0826763
0.235148, 0.109005
0.0575267, -0.407898
-0.0923517, -0.367925
0.16192, -0.448062
0.559977, -0.337274
0.14769, 0.484382
-0.470793, -0.229743
-0.155642, -0.0234836
-0.368655, -0.45142
0.340644, 0.289843
-0.0777715, 0.179192
